# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-273.478337,77,49.104407
-264.716688,71,50.391222
-287.820077,75,51.561236
-250.832144,68,52.864856
-240.77259,66,53.753021
-266.618208,70,54.839263
-225.790591,62,55.897239
-256.790015,68,56.946433
-237.270464,69,58.110541
-331.594611,84,59.328719
-278.710191,79,60.492708
-224.797887,55,61.44605
-239.361005,63,62.220803
-268.006958,71,63.364102
-287.379154,77,163.289506
-247.5542,74,164.43248
-288.170599,76,165.638143
-214.778807,61,166.725734
-276.923113,73,167.701998
-219.544685,62,168.883205
-279.139707,75,169.914363
-235.273646,63,170.898944
-233.852196,65,171.977499
-297.002351,75,173.001585
-266.685512,71,173.969092
-279.832389,73,175.291079
-223.10583,64,176.197026
-304.200668,82,177.350405
-231.884163,62,275.40468
-299.135102,77,276.560262
-330.088753,83,277.812972
-405.305172,91,279.33946
-230.724342,62,280.191731
-229.466528,62,280.965251
-224.035091,60,282.148166
-227.545368,61,282.901074
-304.41763,77,284.247628
-248.748866,64,285.177703
-290.814791,77,286.301933
-311.773858,81,287.970042
-259.11628,75,289.004631
-293.60532,75,387.117383
-200.357195,59,388.07434
-199.873139,57,389.089857
-211.36011,59,390.046856
-204.66248,58,390.880402
-197.751502,57,391.92935
-246.032979,71,392.830429
-205.803772,60,393.825301
-220.824384,59,394.786466
-249.45471,70,395.699476
-185.813072,55,396.822635
-202.807104,60,397.5718
-244.144241,65,497.750538
-313.555536,79,498.832213
-216.443186,60,499.92448
-416.907859,96,501.251462
-244.153736,72,502.643088
-281.84096,76,503.878069
-327.55133,94,505.531407
-251.353674,69,506.575907
-236.213563,63,507.500576
-237.955794,64,508.655367
-243.51307,65,509.514191
-433.689192,121,511.499939
-249.923545,66,512.303069
-195.314688,54,608.965987
-198.87976,55,609.682612
-380.406637,109,611.4391
-280.862689,79,612.52124
-198.441825,55,613.514315
-203.767273,64,614.654671
-228.649691,66,615.730728
-170.742279,60,616.720403
-314.033751,85,618.048933
-199.737396,57,618.919838
-253.060527,73,620.169725
-199.330664,55,620.858443
-204.360802,56,621.93306
-197.576694,55,622.749187
-199.495996,56,623.615709
-200.621359,55,718.411056
-420.653528,110,720.360209
-270.899171,71,721.403392
-405.57281,121,723.428019
-189.226104,56,724.15618
-289.523317,60,725.238864
-303.039858,80,726.432284
-187.748824,53,727.185691
-269.314434,72,728.501354
-223.148014,67,729.427581
-186.19184,56,730.49645
-191.552758,56,731.256111
-457.739732,92,732.616396
-196.61887,57,828.329803
-194.360554,55,829.129887
-205.335332,61,830.305085
-191.446174,55,831.095011
-186.631059,54,831.905168
-187.057932,52,832.571331
-2961.575329,185,835.215826
-183.781975,54,836.061731
-194.099276,56,836.992913
-193.296766,55,837.934729
-197.943704,56,838.75873
-201.555375,56,839.48232
-186.707143,54,840.523098
-205.08056,57,841.353866
-189.524254,55,842.161961
-185.159593,54,938.776541
-234.039682,71,939.838488
-213.367996,66,940.975789
-181.33835,53,941.679381
-175.157253,51,942.586776
-177.31286,52,943.503023
-179.642087,51,944.35176
-188.040941,54,945.081403
-189.001567,59,946.183096
-327.025638,65,947.107604
-175.665755,51,947.752192
-182.490934,53,948.87251
-178.09969,52,949.525999
-183.746361,53,950.23948
-177.230645,52,951.258682
-539.185195,155,953.644073
-191.116394,57,1047.645198
-4097.43701,163,1049.88557
-181.498094,55,1050.792451
-185.147596,56,1051.697448
-416.551328,100,1053.212395
-190.945255,57,1053.91195
-185.36081,56,1055.002956
-190.377401,57,1055.719737
-191.344581,57,1056.525791
-182.019178,55,1057.386261
-179.474465,55,1058.387037
-221.006479,65,1059.419557
-264.976073,73,1060.518727
-195.719196,58,1061.552013
-187.999239,58,1156.105075
-209.209819,91,1157.731924
-181.726849,57,1158.650142
-185.785164,54,1159.438695
-196.362583,55,1160.336434
-197.791545,56,1161.317741
-194.464168,56,1162.045528
-193.945492,56,1162.982057
-186.569767,56,1163.92544
-187.584615,56,1164.676463
-196.962833,56,1165.737033
-188.247583,55,1166.554546
-186.82558,57,1167.459449
-195.146711,54,1168.308539
-190.509233,59,1169.279645
-221.801295,66,1170.214167
-185.836849,53,1265.738681
-183.965149,53,1266.411577
-184.624433,53,1267.26081
-191.49833,54,1267.992948
-184.194318,53,1268.942754
-184.352355,53,1269.850644
-185.135311,53,1270.551404
-201.357265,57,1271.330459
-206.012244,61,1272.47252
-206.584558,59,1273.295536
-192.320974,53,1274.103864
-264.320058,72,1275.075084
-208.435769,59,1276.213402
-214.873376,60,1276.99775
-203.605098,58,1277.768124
-203.73214,58,1278.862634
-209.511199,59,1279.682033
-264.523624,74,1381.416816
-266.165425,74,1382.313312
-268.203117,75,1383.552655
-167.556648,50,1384.417219
-260.916218,72,1385.486579
-265.437866,72,1386.369545
-170.081632,53,1387.062067
-165.856454,48,1387.971838
-249.379804,73,1388.889964
-304.543629,82,1390.271488
-258.641409,74,1391.469065
-282.28346,90,1392.59411
-256.548987,70,1393.836921
-169.490917,53,1394.589597
-204.034026,56,1495.13471
-203.419879,55,1496.098171
-161.934857,49,1496.772498
-154.373687,46,1497.523261
-148.617179,46,1498.355689
-199.834416,54,1499.075673
-200.469638,55,1499.922647
-160.020813,47,1500.836396
-155.412105,46,1501.458359
-197.030124,54,1502.407222
-154.588216,46,1503.3127
-201.026774,55,1504.067103
-154.676721,46,1504.799207
-147.399769,46,1505.371222
-154.446851,46,1506.323543
-197.307713,55,1507.252599
-154.457798,46,1507.958924
-155.405048,46,1508.759557
-206.478064,56,1509.852894
-154.878491,46,1510.588804
-240.381326,62,1612.265391
-225.959476,61,1613.400495
-220.792636,59,1614.214085
-156.991232,45,1614.772324
-173.027896,49,1615.620339
-160.118742,46,1616.410137
-213.528659,57,1617.399695
-220.183348,59,1618.262042
-157.006527,45,1618.818295
-164.327569,47,1619.575118
-222.60165,60,1620.653229
-219.751612,58,1621.442354
-157.697597,45,1622.171473
-208.934018,56,1622.903257
-163.942662,47,1623.927072
-130.370673,41,1624.589039
-230.684319,61,1625.342193
-166.801403,47,1626.129418
-157.703517,45,1626.837803
-237.962692,63,1728.49059
-241.865599,64,1729.636623
-235.250344,63,1730.685171
-176.698191,48,1731.479746
-177.746553,50,1732.152828
-238.327218,63,1733.384193
-245.417155,65,1734.190151
-179.434865,48,1734.993672
-174.748743,49,1735.619488
-172.312956,48,1736.383516
-236.772796,63,1737.524978
-235.948481,63,1738.301938
-238.312527,63,1739.297564
-181.703011,48,1740.113972
-172.672449,47,1740.873614
-245.357196,65,1741.817128
-237.195054,64,1742.894841
-250.198074,67,1845.545582
-179.766381,51,1846.463157
-171.700123,49,1847.091256
-182.737444,51,1847.96768
-234.253985,64,1849.083221
-238.122678,64,1850.227267
-179.275871,51,1851.143025
-177.738087,51,1852.066778
-180.46031,51,1852.849197
-179.028568,51,1853.750964
-171.54829,49,1854.643448
-226.960252,64,1855.457042
-185.124577,52,1856.425254
-252.446469,68,1857.470744
-176.072814,48,1858.194112
-179.41792,51,1858.974087
-230.074161,63,1859.972182
-176.842543,50,1860.913898
-223.403016,59,1962.603207
-172.969544,48,1963.288637
-175.510294,47,1963.901414
-234.85228,62,1964.967918
-177.550994,50,1965.802687
-228.954735,61,1966.79267
-223.173112,59,1967.650006
-177.242343,50,1968.281796
-212.825874,58,1969.459936
-226.650466,60,1970.284874
-241.804032,64,1971.265205
-183.287403,51,1972.126477
-223.140101,59,1973.152753
-223.293162,59,1973.984966
-170.957649,46,1974.57377
-222.855897,59,1975.760666
-252.627192,67,1976.620246
-179.017554,50,2077.20115
-180.752509,50,2078.030272
-181.631083,51,2078.975188
-180.840378,51,2079.839517
-181.769356,51,2080.494953
-182.757273,51,2081.414084
-185.551653,52,2082.318334
-170.238307,47,2082.925116
-188.467243,52,2083.816637
-174.022271,51,2084.669731
-187.115257,52,2085.346806
-187.848529,50,2086.233667
-203.671021,54,2087.20265
-170.242537,48,2087.97719
-179.753972,50,2088.745128
-171.902454,48,2089.632338
-183.102557,51,2090.615805
-198.010898,54,2091.312979
-182.340497,50,2092.161914
-188.874108,53,2193.53743
-177.054838,52,2194.338857
-173.464671,51,2195.065919
-186.370735,53,2196.011526
-178.096285,54,2197.012967
-173.914504,51,2197.698495
-187.62413,53,2198.803227
-189.679097,53,2199.546304
-182.964857,52,2200.222091
-176.671032,52,2201.29142
-175.385949,53,2202.07034
-193.546957,53,2202.858194
-191.548854,53,2203.817807
-192.178134,53,2204.631971
-182.858298,56,2205.48796
-175.807364,51,2206.390636
-189.112839,53,2207.330011
-189.048563,53,2208.062818
-194.326973,55,2311.306551
