# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-273.478337,77,49.087657
-264.716688,71,50.37473
-287.820077,75,51.544767
-250.832144,68,52.84857
-240.77259,66,53.7359
-266.618208,70,54.822996
-225.790591,62,55.877813
-256.790015,68,56.930501
-237.270464,69,58.088091
-331.594611,84,59.312199
-278.710191,79,60.476814
-224.797887,55,61.429671
-239.361005,63,62.204291
-268.006958,71,63.347616
-287.379154,77,163.276273
-247.5542,74,164.417197
-288.170599,76,165.621658
-214.778807,61,166.710904
-276.923113,73,167.687515
-219.544685,62,168.870214
-279.139707,75,169.897849
-235.273646,63,170.879644
-233.852196,65,171.96058
-297.002351,75,172.985088
-266.685512,71,173.952613
-279.832389,73,175.276114
-223.10583,64,176.181316
-304.200668,82,177.332163
-231.884163,62,275.386466
-299.135102,77,276.543789
-330.088753,83,277.796496
-405.305172,91,279.321112
-230.724342,62,280.175317
-229.466528,62,280.94887
-224.035091,60,282.131678
-227.545368,61,282.884573
-304.41763,77,284.231289
-248.748866,64,285.159319
-290.814791,77,286.288333
-311.773858,81,287.953482
-259.11628,75,288.988249
-293.60532,75,387.099278
-200.357195,59,388.057798
-199.873139,57,389.073385
-211.36011,59,390.031539
-204.66248,58,390.86374
-197.751502,57,391.914618
-246.032979,71,392.813422
-205.803772,60,393.81102
-220.824384,59,394.770382
-249.45471,70,395.684761
-185.813072,55,396.806164
-202.807104,60,397.555306
-244.144241,65,497.736012
-313.555536,79,498.815668
-216.443186,60,499.907541
-416.907859,96,501.234949
-244.153736,72,502.62854
-281.84096,76,503.861619
-327.55133,94,505.514373
-251.353674,69,506.559437
-236.213563,63,507.483935
-237.955794,64,508.6364
-243.51307,65,509.4977
-433.689192,121,511.483552
-249.923545,66,512.286698
-195.314688,54,608.94954
-198.87976,55,609.666206
-380.406637,109,611.422603
-280.862689,79,612.502435
-198.441825,55,613.500752
-203.767273,64,614.636629
-228.649691,66,615.714537
-170.742279,60,616.704162
