# {"t_start": 1612249192.9640143, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-273.478337,77,49.10585
-264.716688,71,50.392937
-287.820077,75,51.563473
-250.832144,68,52.86658
-240.77259,66,53.754061
-266.618208,70,54.841418
-225.790591,62,55.898987
-256.790015,68,56.947546
-237.270464,69,58.106547
-331.594611,84,59.330337
-278.710191,79,60.493818
-224.797887,55,61.447869
-239.361005,63,62.220363
-268.006958,71,63.36376
-287.379154,77,163.294693
-247.5542,74,164.436025
-288.170599,76,165.639696
-214.778807,61,166.724659
-276.923113,73,167.705721
-219.544685,62,168.8816
-279.139707,75,169.916854
-235.273646,63,170.899209
-233.852196,65,171.979328
-297.002351,75,173.003209
-266.685512,71,173.97085
-279.832389,73,175.297928
-223.10583,64,176.20018
-304.200668,82,177.353957
-231.884163,62,275.404576
-299.135102,77,276.562595
-330.088753,83,277.814698
-405.305172,91,279.339262
-230.724342,62,280.193499
-229.466528,62,280.966892
-224.035091,60,282.149884
-227.545368,61,282.902779
-304.41763,77,284.249299
-248.748866,64,285.177508
-290.814791,77,286.306602
-311.773858,81,287.972204
-259.11628,75,289.006329
-293.60532,75,387.119609
-200.357195,59,388.076157
-199.873139,57,389.092223
-211.36011,59,390.048641
-204.66248,58,390.882443
-197.751502,57,391.93276
-246.032979,71,392.829541
-205.803772,60,393.829551
-220.824384,59,394.788136
-249.45471,70,395.702867
-185.813072,55,396.824523
-202.807104,60,397.573507
-244.144241,65,497.748484
-313.555536,79,498.833734
-216.443186,60,499.927635
-416.907859,96,501.25314
-244.153736,72,502.649686
-281.84096,76,503.879805
-327.55133,94,505.532598
-251.353674,69,506.577509
-236.213563,63,507.501502
-237.955794,64,508.653559
-243.51307,65,509.515919
-433.689192,121,511.501713
-249.923545,66,512.304871
-195.314688,54,608.967695
-198.87976,55,609.684365
-380.406637,109,611.441057
-280.862689,79,612.522742
-198.441825,55,613.519577
-203.767273,64,614.65456
-228.649691,66,615.732788
-170.742279,60,616.720842
-314.033751,85,618.050624
-199.737396,57,618.92684
-253.060527,73,620.171512
-199.330664,55,620.861803
-204.360802,56,621.934333
-197.576694,55,622.750885
-199.495996,56,623.615542
-200.621359,55,718.415885
-420.653528,110,720.364749
-270.899171,71,721.402827
-405.57281,121,723.43123
-189.226104,56,724.157925
-289.523317,60,725.238558
-303.039858,80,726.431836
-187.748824,53,727.188707
-269.314434,72,728.503107
-223.148014,67,729.42926
-186.19184,56,730.497932
-191.552758,56,731.257145
-457.739732,92,732.618029
-196.61887,57,828.329321
-194.360554,55,829.133506
-205.335332,61,830.305801
-191.446174,55,831.096651
-186.631059,54,831.907403
-187.057932,52,832.572964
-2961.575329,185,835.217495
-183.781975,54,836.058142
-194.099276,56,836.997207
-193.296766,55,837.936484
-197.943704,56,838.7629
-201.555375,56,839.481094
-186.707143,54,840.524695
-205.08056,57,841.355533
-189.524254,55,842.163733
-185.159593,54,938.780434
-234.039682,71,939.840843
-213.367996,66,940.979408
-181.33835,53,941.680558
-175.157253,51,942.588335
-177.31286,52,943.504722
-179.642087,51,944.360875
-188.040941,54,945.08304
-189.001567,59,946.184744
-327.025638,65,947.109333
-175.665755,51,947.753931
-182.490934,53,948.87187
-178.09969,52,949.527815
-183.746361,53,950.242038
-177.230645,52,951.264271
-539.185195,155,953.645737
-191.116394,57,1047.646845
-4097.43701,163,1049.887248
-181.498094,55,1050.794106
-185.147596,56,1051.699101
-416.551328,100,1053.214101
-190.945255,57,1053.91366
-185.36081,56,1055.004592
-190.377401,57,1055.721481
-191.344581,57,1056.532398
-182.019178,55,1057.387973
-179.474465,55,1058.386712
-221.006479,65,1059.418618
-264.976073,73,1060.521098
-195.719196,58,1061.55377
-187.999239,58,1156.106774
-209.209819,91,1157.733678
-181.726849,57,1158.651761
-185.785164,54,1159.44051
-196.362583,55,1160.340679
-197.791545,56,1161.318923
-194.464168,56,1162.046714
-193.945492,56,1162.981177
-186.569767,56,1163.927261
-187.584615,56,1164.678743
-196.962833,56,1165.741619
-188.247583,55,1166.556165
-186.82558,57,1167.460052
-195.146711,54,1168.309668
-190.509233,59,1169.28736
-221.801295,66,1170.215819
-185.836849,53,1265.740128
-183.965149,53,1266.41252
-184.624433,53,1267.257452
-191.49833,54,1267.994626
-184.194318,53,1268.944434
-184.352355,53,1269.853155
-185.135311,53,1270.552552
-201.357265,57,1271.332976
-206.012244,61,1272.474117
-206.584558,59,1273.308467
-192.320974,53,1274.105518
-264.320058,72,1275.076365
-208.435769,59,1276.215132
-214.873376,60,1276.9995
-203.605098,58,1277.767922
-203.73214,58,1278.863985
-209.511199,59,1279.686105
-264.523624,74,1381.418611
-266.165425,74,1382.315063
-268.203117,75,1383.555419
-167.556648,50,1384.418953
-260.916218,72,1385.488346
-265.437866,72,1386.371293
-170.081632,53,1387.063741
-165.856454,48,1387.973154
-249.379804,73,1388.892306
-304.543629,82,1390.273131
-258.641409,74,1391.469589
-282.28346,90,1392.595704
-256.548987,70,1393.838259
-169.490917,53,1394.591416
-204.034026,56,1495.136562
-203.419879,55,1496.103623
-161.934857,49,1496.776741
-154.373687,46,1497.530701
-148.617179,46,1498.357478
-199.834416,54,1499.078668
-200.469638,55,1499.924382
-160.020813,47,1500.836411
-155.412105,46,1501.459583
-197.030124,54,1502.398008
-154.588216,46,1503.314366
-201.026774,55,1504.068857
-154.676721,46,1504.800031
-147.399769,46,1505.371809
-154.446851,46,1506.317765
-197.307713,55,1507.25535
-154.457798,46,1507.960639
-155.405048,46,1508.7636
-206.478064,56,1509.855222
-154.878491,46,1510.58996
-240.381326,62,1612.267161
-225.959476,61,1613.404645
-220.792636,59,1614.215763
-156.991232,45,1614.77403
-173.027896,49,1615.623894
-160.118742,46,1616.410832
-213.528659,57,1617.406215
-220.183348,59,1618.263705
-157.006527,45,1618.819996
-164.327569,47,1619.576463
-222.60165,60,1620.654956
-219.751612,58,1621.438267
-157.697597,45,1622.172276
-208.934018,56,1622.904913
-163.942662,47,1623.929037
-130.370673,41,1624.590794
-230.684319,61,1625.343948
-166.801403,47,1626.130978
-157.703517,45,1626.839225
