# {"t_start": 1612121105.334477, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
25.560725,23,33.675492
25.901754,23,34.008769
26.936159,23,34.278674
26.449164,23,34.541034
25.69577,23,34.801857
25.682419,23,35.015378
25.473855,23,35.228676
25.510458,23,35.443383
26.045284,23,35.656671
25.825853,23,36.001536
25.720635,23,36.371498
26.032314,23,36.597687
25.929355,23,36.811471
25.562305,23,37.025246
25.852651,23,37.258938
25.751827,23,37.472664
26.500961,23,37.716107
26.774494,23,37.97353
26.634703,23,38.324342
25.713849,23,38.539975
25.562053,23,38.754002
25.689583,23,38.967853
26.740292,23,39.185084
26.594915,23,39.449829
27.252573,23,39.682947
27.110005,23,39.919768
27.143891,23,40.199185
26.964425,23,40.459074
25.670187,23,40.712685
25.515838,23,40.94391
26.886472,23,41.180054
25.781812,23,41.411147
25.732494,23,41.641155
25.708717,23,41.881038
26.804482,23,42.144316
26.526885,23,42.540578
27.180756,23,42.84902
26.756533,23,43.108373
24.994952,23,43.34988
25.489095,23,43.613314
25.853291,23,43.850482
25.741032,23,44.063103
25.373407,23,44.275007
26.887145,23,107.933226
26.783159,23,108.156124
27.125872,23,108.371989
28.392978,24,108.696293
27.099543,23,109.011184
29.085918,24,109.226409
27.160162,23,109.463834
29.075276,24,109.743359
26.695951,23,109.990532
27.304599,23,110.232841
28.419282,24,110.474576
28.375864,24,110.801447
26.457353,23,111.183712
26.718126,23,111.420953
27.333386,23,111.63488
27.17974,23,111.853515
28.919703,24,112.077496
27.292281,23,112.290539
28.767437,24,112.517051
28.751855,24,112.74139
26.487736,23,113.002067
26.59448,23,113.211813
28.610162,24,113.445322
26.947519,23,113.717443
28.279474,24,113.994511
26.749733,23,114.209381
28.525088,24,114.434204
28.843556,24,114.656103
28.634386,24,114.954044
28.691762,24,115.358582
28.388892,24,115.57082
28.638371,24,115.771459
28.500105,24,115.971821
28.600222,24,116.165918
28.842236,24,116.359734
28.78937,24,116.555363
28.330739,24,116.749934
28.193398,24,116.952142
27.017938,23,117.266611
26.590271,23,117.591102
26.593812,23,117.830892
26.999249,23,118.066061
29.961599,24,182.376334
35.434069,26,182.618366
35.244376,26,182.859842
32.203267,25,183.114502
32.93753,25,183.405222
32.321837,25,183.802228
32.261874,25,184.056344
32.175447,25,184.290561
31.744476,25,184.52423
35.213961,26,184.773713
35.958972,26,185.020017
32.608743,25,185.255897
33.183721,25,185.56179
35.274549,26,185.990022
32.386227,25,186.266664
32.478623,25,186.506907
31.981418,25,186.77049
30.894559,24,186.993265
34.541898,26,187.236042
35.162739,26,187.480119
29.969769,24,187.819932
35.310844,26,188.201331
35.329829,26,188.445146
32.340868,25,188.681714
35.583585,26,188.960985
32.349603,25,189.194738
31.510422,25,189.428348
30.410769,24,189.655237
32.855499,25,190.012331
32.974182,25,190.276537
32.841929,25,190.523907
32.350384,25,190.758327
32.951307,25,190.990728
32.753485,25,191.228165
31.570196,25,191.463794
31.385727,25,191.722729
30.735005,24,192.048053
