# {"t_start": 1612121105.335825, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
25.560725,23,33.674059
25.901754,23,34.005548
26.936159,23,34.276787
26.449164,23,34.539745
25.69577,23,34.800663
25.682419,23,35.014143
25.473855,23,35.227492
25.510458,23,35.442168
26.045284,23,35.655387
25.825853,23,36.000188
25.720635,23,36.370242
26.032314,23,36.596316
25.929355,23,36.810269
25.562305,23,37.024134
25.852651,23,37.257798
25.751827,23,37.471361
26.500961,23,37.714945
26.774494,23,37.967369
26.634703,23,38.323097
25.713849,23,38.538772
25.562053,23,38.752806
25.689583,23,38.96663
26.740292,23,39.18387
26.594915,23,39.447983
27.252573,23,39.68093
27.110005,23,39.918627
27.143891,23,40.199546
26.964425,23,40.45786
25.670187,23,40.710782
25.515838,23,40.941736
26.886472,23,41.179194
25.781812,23,41.409575
25.732494,23,41.639184
25.708717,23,41.879094
26.804482,23,42.142679
26.526885,23,42.537852
27.180756,23,42.847704
26.756533,23,43.108183
24.994952,23,43.348827
25.489095,23,43.612102
25.853291,23,43.849306
25.741032,23,44.061914
25.373407,23,44.273846
26.887145,23,107.932065
26.783159,23,108.155133
27.125872,23,108.37076
28.392978,24,108.695233
27.099543,23,109.009921
29.085918,24,109.22519
27.160162,23,109.462203
29.075276,24,109.742012
26.695951,23,109.989406
27.304599,23,110.231635
28.419282,24,110.47327
28.375864,24,110.799071
26.457353,23,111.182725
26.718126,23,111.419762
27.333386,23,111.633672
27.17974,23,111.852329
28.919703,24,112.076174
27.292281,23,112.289305
28.767437,24,112.515865
28.751855,24,112.740157
26.487736,23,113.000808
26.59448,23,113.210585
28.610162,24,113.444103
26.947519,23,113.716234
28.279474,24,113.993316
26.749733,23,114.208125
28.525088,24,114.433048
28.843556,24,114.65502
28.634386,24,114.948494
28.691762,24,115.357021
28.388892,24,115.56942
28.638371,24,115.770121
28.500105,24,115.970597
28.600222,24,116.164704
28.842236,24,116.358469
28.78937,24,116.554015
28.330739,24,116.748868
28.193398,24,116.950863
27.017938,23,117.265619
26.590271,23,117.589867
26.593812,23,117.828715
26.999249,23,118.065
29.961599,24,182.375098
35.434069,26,182.617104
35.244376,26,182.858636
32.203267,25,183.113241
32.93753,25,183.403779
32.321837,25,183.80133
32.261874,25,184.055195
32.175447,25,184.289343
31.744476,25,184.523
35.213961,26,184.772367
35.958972,26,185.018826
32.608743,25,185.254712
33.183721,25,185.561806
35.274549,26,185.988946
32.386227,25,186.265445
32.478623,25,186.505704
31.981418,25,186.769276
30.894559,24,186.99206
34.541898,26,187.235069
35.162739,26,187.478845
29.969769,24,187.814892
35.310844,26,188.200092
35.329829,26,188.443917
32.340868,25,188.680532
35.583585,26,188.959699
32.349603,25,189.193445
