# {"t_start": 1612121105.3547983, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
25.560725,23,33.659556
25.901754,23,33.987676
26.936159,23,34.257629
26.449164,23,34.520783
25.69577,23,34.781563
25.682419,23,34.995098
25.473855,23,35.208409
25.510458,23,35.423329
26.045284,23,35.63641
25.825853,23,35.996062
25.720635,23,36.353437
26.032314,23,36.577373
25.929355,23,36.791182
25.562305,23,37.005147
25.852651,23,37.238793
25.751827,23,37.454476
26.500961,23,37.695878
26.774494,23,37.948566
26.634703,23,38.304048
25.713849,23,38.51972
25.562053,23,38.733786
25.689583,23,38.947631
26.740292,23,39.164848
26.594915,23,39.428963
27.252573,23,39.662017
27.110005,23,39.899592
27.143891,23,40.179204
26.964425,23,40.438842
25.670187,23,40.69161
25.515838,23,40.922825
26.886472,23,41.159549
25.781812,23,41.390502
25.732494,23,41.620282
25.708717,23,41.859937
26.804482,23,42.123593
26.526885,23,42.518378
27.180756,23,42.828879
26.756533,23,43.088393
24.994952,23,43.333974
25.489095,23,43.593006
25.853291,23,43.830217
25.741032,23,44.042827
25.373407,23,44.25482
26.887145,23,107.913071
26.783159,23,108.136088
27.125872,23,108.351766
28.392978,24,108.676142
27.099543,23,108.990895
29.085918,24,109.206647
27.160162,23,109.443743
29.075276,24,109.723071
26.695951,23,109.970201
27.304599,23,110.21253
28.419282,24,110.454316
28.375864,24,110.780192
26.457353,23,111.163685
26.718126,23,111.400731
27.333386,23,111.61464
27.17974,23,111.833274
28.919703,24,112.057267
27.292281,23,112.270097
28.767437,24,112.496796
28.751855,24,112.721085
26.487736,23,112.980723
26.59448,23,113.191649
28.610162,24,113.427853
26.947519,23,113.697265
28.279474,24,113.974326
26.749733,23,114.189117
28.525088,24,114.413976
28.843556,24,114.635834
28.634386,24,114.932259
28.691762,24,115.339061
28.388892,24,115.550551
28.638371,24,115.75121
28.500105,24,115.95159
28.600222,24,116.145682
28.842236,24,116.339746
28.78937,24,116.535108
28.330739,24,116.729762
28.193398,24,116.931755
27.017938,23,117.24059
26.590271,23,117.571278
26.593812,23,117.809667
26.999249,23,118.045727
29.961599,24,182.356018
35.434069,26,182.598101
35.244376,26,182.839582
32.203267,25,183.09423
32.93753,25,183.384827
32.321837,25,183.780747
32.261874,25,184.036127
32.175447,25,184.270273
31.744476,25,184.503971
35.213961,26,184.753263
35.958972,26,184.999785
32.608743,25,185.235626
33.183721,25,185.542833
35.274549,26,185.970656
32.386227,25,186.246405
32.478623,25,186.486648
31.981418,25,186.750183
30.894559,24,186.972987
34.541898,26,187.215834
35.162739,26,187.459811
29.969769,24,187.79961
35.310844,26,188.181085
35.329829,26,188.424911
32.340868,25,188.661488
35.583585,26,188.94066
32.349603,25,189.174412
31.510422,25,189.408086
30.410769,24,189.634891
32.855499,25,189.99228
32.974182,25,190.256299
32.841929,25,190.503649
32.350384,25,190.738073
32.951307,25,190.970597
32.753485,25,191.207911
31.570196,25,191.443505
31.385727,25,191.702412
30.735005,24,192.027523
35.581081,26,192.37393
35.416998,26,192.596077
38.898296,28,254.690982
40.941433,29,254.972543
46.292275,30,255.310723
51.515595,32,255.609836
45.713655,29,255.896885
41.522582,28,256.269649
51.019819,31,256.695074
45.048462,29,256.967509
43.744712,29,257.248383
45.546678,30,257.492668
45.508285,30,257.738038
44.870339,30,257.983545
50.782675,31,258.282762
46.163988,30,258.726815
49.803306,32,259.050751
41.714208,28,259.358344
46.706666,30,259.642575
46.771237,30,260.003546
51.124596,32,260.302732
49.553502,31,260.725758
45.969671,29,261.051469
46.087548,30,261.338295
51.489568,32,261.637335
45.386098,30,261.924372
50.873833,32,262.241244
51.262768,31,262.60535
45.972903,30,262.938594
45.354875,30,263.273814
48.990418,31,263.575574
44.936871,30,263.854295
46.331697,30,264.12838
51.213639,32,264.42089
49.116381,31,264.791436
40.693383,28,328.722475
38.601381,27,329.154541
40.43759,28,329.527616
38.345772,27,329.78267
39.135186,27,330.059681
40.498962,28,330.34245
41.219206,28,330.607956
39.917003,27,330.932662
39.855399,28,331.405255
41.52658,28,331.773818
41.473956,28,332.064198
42.334345,29,332.352098
38.21282,27,332.603456
40.31861,28,332.863902
38.033373,27,333.264669
42.146536,28,333.672685
39.639873,27,333.992661
38.386949,26,334.232454
42.657625,29,334.512434
40.997844,28,334.769512
40.666231,28,335.021035
39.992949,28,335.350005
39.343113,27,335.79837
39.209962,27,336.097257
41.875198,29,336.383883
38.2751,27,336.637792
43.38487,28,336.896508
39.984008,28,337.217624
38.533713,27,337.572992
39.798922,28,338.001949
40.787221,28,338.26829
37.022735,27,338.518636
41.85564,28,338.789387
38.092203,27,339.040839
39.77256,27,339.295809
39.272837,27,339.619125
42.889019,32,403.11273
38.208652,30,403.395733
41.259411,32,403.752488
37.95941,30,404.242221
37.065449,31,404.584234
38.77381,32,404.88891
36.237232,30,405.166041
37.272677,30,405.473547
41.134237,32,405.77529
37.405844,30,406.223371
37.568031,30,406.63455
39.224442,32,406.950292
37.910021,30,407.250377
37.169656,30,407.576087
39.185616,31,407.865544
42.845003,32,408.197988
38.77815,31,408.473124
36.604047,30,408.715939
40.007826,31,409.080588
37.654245,30,409.360819
41.939792,32,409.661202
36.081281,30,409.940811
42.17989,32,410.400514
37.397093,30,410.812962
39.62418,32,411.117485
36.502975,30,411.398326
39.157803,31,411.695737
