# {"t_start": 1612121105.3613534, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
25.560725,23,33.651322
25.901754,23,33.981121
26.936159,23,34.251099
26.449164,23,34.514321
25.69577,23,34.775192
25.682419,23,34.988683
25.473855,23,35.202066
25.510458,23,35.41672
26.045284,23,35.629948
25.825853,23,35.975111
25.720635,23,36.345816
26.032314,23,36.571002
25.929355,23,36.784696
25.562305,23,36.998629
25.852651,23,37.232339
25.751827,23,37.44588
26.500961,23,37.68939
26.774494,23,37.941862
26.634703,23,38.297608
25.713849,23,38.513168
25.562053,23,38.727304
25.689583,23,38.941103
26.740292,23,39.158408
26.594915,23,39.422409
27.252573,23,39.655501
27.110005,23,39.893125
27.143891,23,40.173398
26.964425,23,40.432376
25.670187,23,40.685591
25.515838,23,40.916304
26.886472,23,41.153367
25.781812,23,41.383897
25.732494,23,41.613847
25.708717,23,41.853483
26.804482,23,42.116117
26.526885,23,42.515695
27.180756,23,42.821584
26.756533,23,43.082036
24.994952,23,43.322571
25.489095,23,43.58665
25.853291,23,43.823801
25.741032,23,44.036431
25.373407,23,44.248275
26.887145,23,107.906614
26.783159,23,108.129242
27.125872,23,108.345275
28.392978,24,108.670041
27.099543,23,108.984438
29.085918,24,109.199575
27.160162,23,109.437187
29.075276,24,109.716603
26.695951,23,109.965869
27.304599,23,110.206086
28.419282,24,110.447725
28.375864,24,110.775242
26.457353,23,111.157297
26.718126,23,111.394264
27.333386,23,111.608064
27.17974,23,111.826726
28.919703,24,112.050578
27.292281,23,112.263688
28.767437,24,112.49022
28.751855,24,112.714791
26.487736,23,112.97548
26.59448,23,113.185094
28.610162,24,113.418599
26.947519,23,113.691584
28.279474,24,113.967855
26.749733,23,114.182733
28.525088,24,114.407551
28.843556,24,114.629422
28.634386,24,114.927167
28.691762,24,115.332507
28.388892,24,115.544084
28.638371,24,115.744738
28.500105,24,115.94513
28.600222,24,116.139245
28.842236,24,116.333075
28.78937,24,116.528651
28.330739,24,116.723275
28.193398,24,116.925421
27.017938,23,117.238919
26.590271,23,117.56392
26.593812,23,117.8032
26.999249,23,118.039524
29.961599,24,182.349633
35.434069,26,182.591481
35.244376,26,182.833148
32.203267,25,183.087767
32.93753,25,183.37834
32.321837,25,183.775785
32.261874,25,184.029722
32.175447,25,184.263979
31.744476,25,184.497537
35.213961,26,184.74683
35.958972,26,184.993337
32.608743,25,185.229226
33.183721,25,185.534747
35.274549,26,185.963957
32.386227,25,186.239958
32.478623,25,186.480124
31.981418,25,186.743742
30.894559,24,186.966599
34.541898,26,187.209654
35.162739,26,187.453331
29.969769,24,187.7902
35.310844,26,188.174643
35.329829,26,188.418478
32.340868,25,188.6551
35.583585,26,188.934211
32.349603,25,189.168034
31.510422,25,189.401678
30.410769,24,189.628541
32.855499,25,189.985808
32.974182,25,190.249571
32.841929,25,190.4972
32.350384,25,190.731615
32.951307,25,190.964152
32.753485,25,191.201501
31.570196,25,191.437073
31.385727,25,191.695801
30.735005,24,192.021469
35.581081,26,192.367311
35.416998,26,192.589491
38.898296,28,254.684581
40.941433,29,254.966079
46.292275,30,255.304288
51.515595,32,255.60349
45.713655,29,255.890474
41.522582,28,256.261599
51.019819,31,256.68866
45.048462,29,256.960889
43.744712,29,257.242158
45.546678,30,257.486277
45.508285,30,257.731665
44.870339,30,257.977199
50.782675,31,258.282748
46.163988,30,258.720408
49.803306,32,259.044323
41.714208,28,259.351895
46.706666,30,259.636112
46.771237,30,259.996923
51.124596,32,260.296281
49.553502,31,260.720827
45.969671,29,261.0448
46.087548,30,261.331867
51.489568,32,261.630711
45.386098,30,261.917928
50.873833,32,262.234755
51.262768,31,262.597189
45.972903,30,262.930881
45.354875,30,263.267546
48.990418,31,263.569236
44.936871,30,263.847991
46.331697,30,264.121955
51.213639,32,264.4145
49.116381,31,264.787586
40.693383,28,328.715941
38.601381,27,329.145574
40.43759,28,329.521338
38.345772,27,329.77634
39.135186,27,330.053247
40.498962,28,330.33593
41.219206,28,330.601531
39.917003,27,330.935137
39.855399,28,331.40408
41.52658,28,331.767414
41.473956,28,332.057733
42.334345,29,332.34578
38.21282,27,332.596992
40.31861,28,332.857471
38.033373,27,333.251968
42.146536,28,333.666212
39.639873,27,333.986245
38.386949,26,334.225868
42.657625,29,334.506045
40.997844,28,334.762951
40.666231,28,335.014502
39.992949,28,335.343607
39.343113,27,335.792138
39.209962,27,336.090813
41.875198,29,336.377414
38.2751,27,336.631334
43.38487,28,336.890044
39.984008,28,337.21123
38.533713,27,337.577692
39.798922,28,337.995443
40.787221,28,338.26174
37.022735,27,338.512263
41.85564,28,338.782651
38.092203,27,339.034148
39.77256,27,339.289479
39.272837,27,339.612959
42.889019,32,403.106274
38.208652,30,403.389181
41.259411,32,403.747548
37.95941,30,404.235618
37.065449,31,404.576223
38.77381,32,404.882502
36.237232,30,405.159573
37.272677,30,405.466999
41.134237,32,405.768686
37.405844,30,406.219556
37.568031,30,406.628247
39.224442,32,406.943899
37.910021,30,407.244014
37.169656,30,407.569703
39.185616,31,407.858999
42.845003,32,408.19103
38.77815,31,408.466679
36.604047,30,408.709583
40.007826,31,409.074341
37.654245,30,409.35453
41.939792,32,409.654909
36.081281,30,409.934469
42.17989,32,410.39396
37.397093,30,410.806574
39.62418,32,411.11108
36.502975,30,411.391938
39.157803,31,411.689292
37.246057,30,411.963795
36.815899,30,412.262862
39.320227,32,412.660862
35.971369,30,412.950905
41.311396,32,413.257652
41.018154,31,477.846106
41.002756,31,478.148415
37.278471,31,478.436669
38.196847,31,478.831719
47.426138,32,479.298111
47.548487,32,479.557688
41.119688,31,479.808587
38.341241,32,480.064605
48.107593,32,480.336939
41.679058,31,480.585027
37.011966,31,480.884362
41.622725,31,481.347345
40.474818,31,481.606186
41.59444,31,481.859349
46.35839,32,482.119033
37.71962,31,482.365578
37.697584,31,482.61356
41.052064,31,482.861748
37.938262,32,483.283692
37.24606,31,483.720624
38.035181,32,484.044089
46.463879,32,484.409096
45.867747,33,484.716738
38.989938,32,485.058395
41.049916,31,485.564598
41.078871,31,485.849871
41.016054,31,486.099669
36.81111,31,486.352162
38.803207,32,486.613279
39.499454,31,486.863149
40.180726,31,487.110271
52.800991,34,551.025846
50.642064,34,551.438806
52.252744,34,551.981402
51.891238,34,552.31223
52.802906,34,552.64823
51.742384,34,552.968677
52.575137,34,553.294158
51.903933,34,553.738025
53.516875,34,554.150708
52.543191,34,554.472046
52.479274,34,554.794002
52.533955,34,555.115348
50.925127,34,555.4372
54.143427,34,555.863332
53.314798,34,556.270606
52.631356,35,556.637758
52.358878,34,556.955782
51.705941,34,557.275442
51.715371,34,557.609798
52.075108,34,558.07644
53.421696,34,558.53923
54.074936,34,558.912543
49.146801,34,559.244308
52.176751,34,559.573352
49.156335,34,559.911766
53.833492,35,560.369518
53.473955,34,560.748916
51.759585,34,561.105638
52.519996,34,561.426267
52.67195,34,624.936721
52.943809,34,625.32247
55.746105,35,625.678201
52.493597,34,626.021205
55.655418,36,626.556258
57.708902,36,626.95045
56.692454,36,627.244951
56.668918,35,627.540796
56.268711,35,627.82824
55.788667,34,628.104089
56.042506,34,628.548801
53.38681,34,628.97443
54.610144,34,629.258611
56.837394,35,629.567106
56.495671,34,629.847229
53.748283,34,630.129426
53.132395,34,630.456796
53.840687,35,630.939077
54.553336,34,631.238959
54.676811,34,631.5369
55.315264,34,631.815234
56.055016,34,632.100497
53.871961,34,632.375054
57.199511,36,632.827221
54.679252,34,633.280392
56.988681,35,633.70525
55.673945,34,634.031747
54.152252,34,634.348184
57.082187,35,697.745412
62.652105,37,698.115169
60.694208,35,698.44468
59.761074,35,698.834845
56.339148,35,699.387437
58.486814,35,699.710322
61.310952,36,700.121095
60.269093,37,700.464603
57.498247,35,700.788723
58.117158,35,701.289497
61.535929,36,701.628381
60.210086,35,701.950256
57.298843,35,702.307511
59.611837,35,702.636537
59.117773,35,702.964767
59.534973,35,703.510155
60.838392,36,703.885555
61.362972,36,704.288371
60.907749,35,704.627298
57.415221,35,704.965204
59.959348,36,705.579642
61.029094,36,705.950835
57.84654,35,706.281598
57.382806,35,706.609524
61.94157,36,706.948488
61.963396,37,707.31865
59.720873,36,707.855756
61.511351,36,708.212485
65.022534,38,771.613141
60.377501,35,772.02159
61.133804,35,772.350745
65.570474,38,772.729232
63.328138,37,773.073866
60.744916,35,773.435205
63.798655,37,773.953806
65.328138,37,774.286325
60.061229,35,774.579852
62.961226,37,774.880589
61.161859,35,775.163496
59.654356,35,775.451371
64.707459,38,776.004415
64.557732,37,776.313146
64.051333,37,776.610359
65.195357,38,776.91524
64.625849,37,777.304127
59.199407,35,777.659068
59.81793,35,778.174994
62.984863,37,778.523643
59.831155,35,778.891541
61.468105,35,779.217298
64.263172,37,779.563166
62.215127,35,780.016878
59.124192,36,780.437289
59.996689,35,780.792802
61.503391,36,781.129436
58.298742,34,844.572217
66.371884,37,844.916397
62.021104,36,845.252448
59.881008,34,845.58395
66.415362,37,846.04318
69.034538,38,846.498477
60.234245,34,846.772574
67.847923,38,847.093021
66.865902,37,847.396218
65.665616,37,847.696816
67.578391,37,848.028916
69.19391,38,848.608835
65.608032,37,848.949914
60.959553,35,849.342406
58.424842,34,849.664068
58.744807,34,849.979512
68.386901,38,850.523417
59.962026,35,850.838721
68.652077,38,851.179444
65.770932,37,851.545004
58.957918,34,851.861773
61.733044,36,852.218996
59.267432,34,852.699171
59.233357,34,853.053344
61.767729,35,853.381084
59.186535,34,853.698627
66.973661,38,854.05059
73.867359,40,918.779765
65.888218,35,919.130601
63.826095,35,919.411376
73.231521,40,919.792218
66.27059,35,920.12034
62.538082,35,920.532136
65.445102,35,920.956081
65.621987,35,921.346912
70.312758,39,921.763887
66.97683,35,922.092203
74.48132,40,922.463073
71.628177,39,922.927289
73.229738,40,923.449388
64.986852,35,923.748835
66.20192,35,924.03669
63.963667,35,924.32126
72.632989,40,924.641384
74.905487,40,925.087536
73.613336,40,925.670824
72.858543,40,926.04797
66.135092,35,926.373711
73.470503,40,926.747439
67.831959,35,927.198311
62.809724,35,927.714721
70.623851,39,928.078725
64.273046,35,928.404339
77.830357,41,991.591985
76.313091,41,991.968232
78.904411,41,992.349854
76.549001,40,992.757717
79.297041,41,993.182789
79.145458,41,993.756333
79.130705,41,994.160427
74.160673,40,994.531817
68.002311,36,994.865845
67.930351,36,995.253474
69.458117,36,995.834955
67.763133,36,996.188105
77.629156,41,996.568651
74.257533,40,996.947585
78.170593,41,997.338645
71.056007,37,997.88157
68.227441,36,998.22453
78.701091,41,998.60448
68.132802,36,998.941806
76.184418,41,999.319745
78.118695,41,999.868141
71.941049,37,1000.318659
68.556466,36,1000.67077
76.260165,41,1001.053363
67.777528,36,1001.386623
77.684624,40,1064.85405
83.819208,42,1065.262123
80.117596,41,1065.642574
76.776882,40,1066.169328
80.763301,41,1066.602761
79.636999,40,1067.06414
82.966123,41,1067.466241
78.449111,40,1067.869515
78.49625,40,1068.420756
76.835462,40,1068.849682
77.397006,40,1069.22978
79.365838,40,1069.610489
84.040641,41,1070.112042
78.628024,40,1070.591001
83.733471,42,1071.015388
76.997764,40,1071.411122
82.064364,41,1071.813358
81.876463,41,1072.315297
77.095964,40,1072.845796
82.231808,41,1073.222462
77.938224,40,1073.599453
77.74321,40,1073.973524
79.308387,41,1074.420703
78.863503,41,1074.984184
82.785524,42,1138.230364
84.875315,42,1138.870862
81.970916,42,1139.225417
83.997401,42,1139.581325
82.106309,42,1139.918485
79.988018,41,1140.24358
79.976641,40,1140.659884
83.709497,42,1141.234162
80.855773,41,1141.613839
79.889982,41,1141.989563
85.881199,42,1142.377575
81.4951,42,1142.880471
80.741959,41,1143.381909
77.652279,40,1143.786094
81.456436,41,1144.165337
81.899545,41,1144.544044
84.298368,42,1145.068369
82.613021,42,1145.466074
85.051322,42,1145.842558
84.648331,42,1146.181787
84.771809,42,1146.518166
84.726107,42,1146.850712
84.623984,42,1147.495171
80.342102,42,1147.852065
80.942455,42,1210.690132
83.971545,42,1211.192131
83.07197,42,1211.731409
82.765031,43,1212.126829
82.895859,42,1212.512085
85.627088,42,1212.900392
83.612727,43,1213.422511
85.29027,43,1214.036558
81.44911,42,1214.492848
82.393655,42,1214.901796
81.525451,42,1215.381967
80.110448,42,1215.99583
82.346057,42,1216.409671
83.792942,43,1216.82841
83.710784,43,1217.228127
82.757216,43,1217.791841
84.694003,43,1218.25667
84.272488,43,1218.696768
82.848467,42,1219.084176
82.74345,42,1219.536221
81.774644,42,1220.189601
84.232161,43,1220.627715
82.845201,42,1221.019644
76.719615,42,1284.451694
82.361265,43,1284.956933
84.463596,43,1285.356609
84.705176,44,1285.76896
78.800127,42,1286.409343
80.81466,43,1286.884479
82.134151,43,1287.323654
85.140366,44,1287.737628
79.119133,42,1288.296226
82.545751,44,1288.855409
82.684537,43,1289.252007
80.653612,43,1289.655226
85.522113,44,1290.139578
78.798401,42,1290.731081
82.28501,43,1291.167057
86.213617,44,1291.586732
79.695571,42,1292.062769
83.126639,44,1292.588237
84.667015,44,1293.034372
85.671011,44,1293.441283
80.233277,42,1293.832904
84.352425,44,1294.243138
77.868595,42,1294.850684
85.799923,44,1359.130236
88.504314,45,1359.552019
84.472697,43,1359.967067
85.855498,44,1360.380108
83.97537,43,1360.979087
87.358412,44,1361.447713
86.087308,44,1361.854661
87.467932,44,1362.260291
83.45895,43,1362.652788
84.060088,43,1363.189143
84.675449,43,1363.672115
87.281385,44,1364.141067
87.108813,44,1364.546552
85.870795,44,1365.06847
86.596409,44,1365.623211
84.513318,43,1366.031293
88.37318,44,1366.437284
84.791964,43,1366.833998
84.863771,44,1367.460249
91.263851,46,1367.847254
86.493455,44,1368.325384
88.751364,45,1368.812687
97.697244,49,1432.817206
96.614844,49,1433.481907
96.030238,49,1433.996199
96.360828,48,1434.443628
93.956491,47,1434.876047
99.774791,50,1435.436376
96.373097,49,1436.02246
