# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-329.419587,77,23.552608
-277.031762,71,24.261771
-301.248494,75,25.001179
-266.525463,68,25.658072
-253.397944,66,26.297469
-275.128192,70,26.999246
-236.929101,62,27.60943
-264.865987,68,28.275718
-251.314745,69,28.950638
-343.534303,84,29.765256
-289.131535,79,30.512939
-236.778899,55,31.038511
-285.446661,63,31.607594
-318.383116,71,32.256266
-305.141446,77,81.427207
-306.467598,79,82.166309
-300.455828,75,82.844037
-395.501277,86,83.618837
-336.382065,76,84.306407
-363.156538,82,85.045956
-255.843873,67,85.659097
-218.690928,58,86.279617
-291.052058,73,86.986601
-550.628054,127,88.229712
-272.090624,68,88.89046
-226.816311,59,89.460191
-290.610177,70,90.139449
-386.284323,82,138.882264
-274.171665,69,139.571709
-263.09896,68,140.211633
-296.189284,80,140.940819
-236.583927,62,141.513666
-232.98564,61,142.063428
-260.118835,66,142.763113
-244.357975,64,143.385576
-287.537351,73,144.096525
-236.342533,63,144.714669
-3063.023486,187,146.429076
-313.683404,69,147.106793
-221.879277,59,197.53739
-216.017757,56,198.043953
-252.735936,66,198.637112
-353.231676,76,199.311684
-273.99567,60,199.860212
-249.278475,65,200.440643
-220.392433,58,200.971762
-212.572074,56,201.481443
-349.641421,76,202.160902
-214.116372,57,202.676073
-213.69425,57,203.191412
-215.868848,58,203.735473
-241.869644,64,204.308947
-269.983866,67,204.911361
-261.861058,67,205.518054
-240.48432,62,254.423383
-248.811682,65,255.012632
-257.705682,70,255.645413
-220.192354,59,256.181531
-248.148891,64,256.76411
-242.771488,64,257.349216
-263.705405,67,257.956677
-240.10593,62,258.524935
-239.339745,62,259.088635
-240.506617,62,259.650511
-239.487265,62,260.217253
-240.483996,62,260.80052
-228.469228,60,261.36778
-238.55929,62,261.934225
-248.831508,63,262.509106
-250.744456,65,312.082702
-249.11743,65,312.728361
-208.911551,55,313.276466
-281.227403,72,313.989374
-255.69946,67,314.684617
-340.022765,84,315.516397
-250.591578,66,316.167055
-270.14266,70,316.871624
-247.087371,64,317.513282
-347.663725,82,318.319081
-249.057584,64,318.959546
-323.780015,92,319.876772
-223.120597,59,320.463817
-338.681258,83,321.287645
-240.752533,65,371.619997
-279.946845,71,372.324799
-341.505238,87,373.192541
-336.095872,82,374.010142
-323.769169,79,374.79579
-255.159924,66,375.459129
-397.389702,97,376.423226
-367.88647,83,377.247418
-600.133045,99,378.224782
-345.897582,83,379.052327
-352.94953,85,379.848049
-345.111826,83,380.591394
-209.280462,57,430.977805
-230.193017,64,431.663174
-209.501711,56,432.231364
-196.884829,53,432.745481
-212.235968,57,433.300644
-215.34132,57,433.856222
-222.375731,60,434.439631
-221.952901,60,435.022861
-217.905103,60,435.625239
-218.201931,60,436.208053
-226.663435,60,436.856905
-214.94744,57,437.425718
-199.635583,53,437.954761
-242.108549,67,438.62065
-212.114405,57,439.192543
-322.393933,90,440.076303
-202.558562,54,490.522747
-204.371456,58,491.108593
-209.011411,56,491.674956
-230.379629,60,492.274323
-220.110158,57,492.840894
-192.761758,51,493.38773
