# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-329.419587,77,23.522599
-277.031762,71,24.231783
-301.248494,75,24.97117
-266.525463,68,25.628089
-253.397944,66,26.267481
-275.128192,70,26.969245
-236.929101,62,27.579423
-264.865987,68,28.245745
-251.314745,69,28.920621
-343.534303,84,29.735288
-289.131535,79,30.482936
-236.778899,55,31.008516
-285.446661,63,31.577545
-318.383116,71,32.226258
-305.141446,77,81.39709
-306.467598,79,82.136291
-300.455828,75,82.813992
-395.501277,86,83.588859
-336.382065,76,84.276374
-363.156538,82,85.015939
-255.843873,67,85.629105
-218.690928,58,86.24962
-291.052058,73,86.956557
-550.628054,127,88.199721
-272.090624,68,88.86047
-226.816311,59,89.430195
-290.610177,70,90.109432
-386.284323,82,138.852247
-274.171665,69,139.541754
-263.09896,68,140.181612
-296.189284,80,140.910806
-236.583927,62,141.483598
-232.98564,61,142.033406
-260.118835,66,142.732277
-244.357975,64,143.355258
-287.537351,73,144.065711
-236.342533,63,144.683765
-3063.023486,187,146.399025
-313.683404,69,147.076142
-221.879277,59,197.507356
-216.017757,56,198.013927
-252.735936,66,198.607192
-353.231676,76,199.281751
-273.99567,60,199.830169
-249.278475,65,200.410644
-220.392433,58,200.941738
-212.572074,56,201.451434
-349.641421,76,202.130931
-214.116372,57,202.646059
-213.69425,57,203.161388
-215.868848,58,203.70562
-241.869644,64,204.2789
-269.983866,67,204.881288
-261.861058,67,205.487993
-240.48432,62,254.393367
-248.811682,65,254.98257
-257.705682,70,255.615434
-220.192354,59,256.151522
-248.148891,64,256.734071
-242.771488,64,257.319233
-263.705405,67,257.926666
-240.10593,62,258.494936
-239.339745,62,259.058622
-240.506617,62,259.620519
-239.487265,62,260.18725
-240.483996,62,260.770668
-228.469228,60,261.337753
-238.55929,62,261.904241
-248.831508,63,262.479067
-250.744456,65,312.052693
-249.11743,65,312.698376
-208.911551,55,313.246449
-281.227403,72,313.959358
-255.69946,67,314.65463
-340.022765,84,315.486285
-250.591578,66,316.137032
-270.14266,70,316.841654
-247.087371,64,317.483151
-347.663725,82,318.28906
-249.057584,64,318.929574
-323.780015,92,319.846773
-223.120597,59,320.433708
-338.681258,83,321.257664
-240.752533,65,371.590013
-279.946845,71,372.294798
-341.505238,87,373.162517
-336.095872,82,373.980193
-323.769169,79,374.765768
-255.159924,66,375.428932
-397.389702,97,376.393248
-367.88647,83,377.217392
-600.133045,99,378.194834
-345.897582,83,379.022303
-352.94953,85,379.818047
-345.111826,83,380.561283
-209.280462,57,430.947785
-230.193017,64,431.633489
-209.501711,56,432.201705
-196.884829,53,432.716174
-212.235968,57,433.271445
-215.34132,57,433.826942
-222.375731,60,434.410386
-221.952901,60,434.993266
-217.905103,60,435.595713
-218.201931,60,436.17878
-226.663435,60,436.826903
-214.94744,57,437.395674
-199.635583,53,437.92478
-242.108549,67,438.590669
-212.114405,57,439.16265
-322.393933,90,440.046323
-202.558562,54,490.492564
-204.371456,58,491.078769
-209.011411,56,491.644982
-230.379629,60,492.244317
-220.110158,57,492.810891
-192.761758,51,493.357762
-185.851039,52,493.880037
-185.849531,52,494.396067
-223.467935,58,494.973756
-200.456054,57,495.542989
-245.432433,66,496.205129
-196.932458,53,496.732047
-227.599528,60,497.328107
-230.294246,60,497.929855
-242.155066,59,498.556647
-207.611507,55,499.110344
-233.642835,61,499.735106
-246.747964,65,551.651614
-249.051994,65,552.257372
-284.825086,71,552.902348
-249.114719,66,553.618533
-276.317494,69,554.304741
-229.25887,59,554.891793
-210.159401,56,555.469976
-249.63996,61,556.080016
-201.638267,54,556.620331
-272.629019,69,557.310212
-214.655123,57,557.885642
-262.738216,69,558.581425
-218.783662,58,559.157068
-259.631762,67,559.853885
-222.319168,58,560.432795
-188.328681,50,611.510183
-208.412679,53,612.044632
-195.864803,53,612.574135
-188.638958,52,613.092931
-209.306826,57,613.648915
-166.224741,48,614.118746
-198.349294,52,614.629159
-190.985069,50,615.122068
-282.697047,76,615.86041
-217.719688,57,616.431395
-191.127456,50,616.929621
-219.535689,57,617.503219
-193.684098,51,618.010836
-194.716694,51,618.571953
-202.282111,53,619.102687
-196.958765,54,619.640957
-204.525406,57,620.208398
-217.820491,57,620.782709
-238.977579,62,671.115217
-186.080143,49,671.60621
-234.334943,61,672.21086
-186.046272,49,672.698976
-243.771934,63,673.32606
-221.210933,61,673.947994
-182.351146,48,674.444307
-256.348282,64,675.080355
-181.978587,49,675.573345
-182.950145,49,676.060651
-181.736442,49,676.551423
-180.434637,48,677.028269
-176.447056,48,677.508667
-255.778412,64,678.145487
-186.392608,50,678.642257
-222.476234,58,679.220758
-176.410763,46,679.732445
-180.257503,49,680.206608
-177.194568,46,728.376414
-202.924559,55,728.912484
-187.200068,49,729.363526
-182.816577,50,729.816843
-189.9365,52,730.286124
-174.434259,48,730.746943
-181.045741,52,731.217554
-179.048133,49,731.658238
-205.460075,54,732.147686
-200.08858,55,732.649095
-197.107967,52,733.118906
-208.764261,55,733.620253
-204.286074,54,734.135062
-204.311672,54,734.623559
-175.716823,48,735.057682
-205.040561,54,735.548951
-175.73992,47,735.974322
-206.07138,54,736.470382
-168.475798,46,736.909702
-192.896904,53,785.327358
-170.176325,46,785.750564
-174.34283,46,786.171191
-182.107509,48,786.609818
-171.180052,46,787.029166
-167.75668,45,787.439402
-170.645896,46,787.860752
-184.726089,50,788.315135
-158.782865,44,788.717152
-185.932745,49,789.160301
-167.585846,44,789.563086
-171.106696,45,790.031929
-178.153683,49,790.561604
-170.568564,45,791.014117
-165.090938,45,791.46694
-176.777601,47,791.943336
-174.145901,46,792.410345
-189.830295,51,792.919243
-173.440255,46,793.379935
-175.027171,46,793.841227
-167.381865,46,794.304131
-150.826892,41,842.792067
-161.970137,43,843.186107
-153.021733,43,843.579212
-165.709578,45,843.990776
-168.000148,46,844.414254
-154.537192,44,844.820498
-169.571903,46,845.239462
-149.707677,42,845.623203
-166.840102,47,846.047753
-174.542867,47,846.594827
-163.257362,46,847.047157
-166.723501,46,847.502058
-169.840147,47,847.958802
-174.928302,47,848.431914
-147.795209,41,848.880165
-160.076546,45,849.293201
-151.959507,41,849.667204
-145.594751,41,850.041572
-160.976877,45,850.451527
-160.111686,45,850.865529
-162.829139,46,851.284099
-170.13203,47,851.710566
-159.685722,45,900.024965
-173.451715,48,900.509751
-156.658398,43,900.943696
-161.289989,45,901.39665
-164.244138,46,901.858233
-159.352937,45,902.305964
-163.847432,45,902.755808
-148.675109,42,903.17336
-153.52454,42,903.59892
-162.937935,46,904.055801
-140.70889,39,904.445231
-178.690981,50,904.94601
-155.973693,43,905.374573
-159.813763,45,905.825922
-147.865615,41,906.243119
-167.112529,46,906.702667
-154.639351,44,907.13887
-142.811019,39,907.531369
-162.120876,45,907.9841
-157.667239,43,908.416392
-158.475465,45,908.862569
-160.283462,45,909.334534
-166.912535,46,957.691003
-140.260839,39,958.071557
-166.833964,46,958.492482
-171.698789,47,958.939729
-141.745546,38,959.290078
-180.904967,49,959.733614
-141.28184,39,960.088301
-159.862295,45,960.557737
-144.27638,39,960.959176
-183.09437,50,961.444042
-156.501164,43,961.865155
-138.51313,38,962.238065
-139.118791,38,962.611773
-161.193679,44,963.04942
-160.088569,45,963.491134
-138.844584,38,963.861818
-156.07116,44,964.297971
-163.183048,45,964.742144
-138.839988,38,965.118052
-161.850387,45,965.608619
-160.907536,46,966.069731
-174.851873,48,966.545762
-155.828144,44,966.989033
-130.299506,36,1017.243166
-146.873716,39,1017.637035
-147.555259,39,1018.030324
-145.51467,39,1018.423583
-141.093065,38,1018.806647
-146.310368,39,1019.224828
-146.688322,39,1019.630594
-144.078735,39,1020.020379
-147.331063,39,1020.409121
-145.499167,39,1020.798402
