# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-329.419587,77,23.548257
-277.031762,71,24.257259
-301.248494,75,24.996974
-266.525463,68,25.653744
-253.397944,66,26.293153
-275.128192,70,26.994745
-236.929101,62,27.605082
-264.865987,68,28.27144
-251.314745,69,28.946131
-343.534303,84,29.760815
-289.131535,79,30.508636
-236.778899,55,31.034178
-285.446661,63,31.603295
-318.383116,71,32.251937
-305.141446,77,81.422856
-306.467598,79,82.16196
-300.455828,75,82.839692
-395.501277,86,83.614511
-336.382065,76,84.302081
-363.156538,82,85.041633
-255.843873,67,85.654743
-218.690928,58,86.275244
-291.052058,73,86.982266
-550.628054,127,88.225367
-272.090624,68,88.886105
-226.816311,59,89.455697
-290.610177,70,90.135079
-386.284323,82,138.877912
-274.171665,69,139.56738
-263.09896,68,140.207264
-296.189284,80,140.936481
-236.583927,62,141.509285
-232.98564,61,142.059057
-260.118835,66,142.757934
-244.357975,64,143.380917
-287.537351,73,144.091433
-236.342533,63,144.709718
-3063.023486,187,146.424669
-313.683404,69,147.101816
-221.879277,59,197.533036
-216.017757,56,198.039549
-252.735936,66,198.632737
-353.231676,76,199.307408
-273.99567,60,199.855875
-249.278475,65,200.436326
-220.392433,58,200.967422
-212.572074,56,201.477085
-349.641421,76,202.156501
-214.116372,57,202.671564
-213.69425,57,203.187061
-215.868848,58,203.730981
-241.869644,64,204.30451
-269.983866,67,204.907027
-261.861058,67,205.513666
-240.48432,62,254.41904
-248.811682,65,255.008241
-257.705682,70,255.641094
-220.192354,59,256.177372
-248.148891,64,256.759763
-242.771488,64,257.344872
-263.705405,67,257.952542
-240.10593,62,258.520543
-239.339745,62,259.084299
-240.506617,62,259.646044
-239.487265,62,260.212895
-240.483996,62,260.796188
-228.469228,60,261.363434
-238.55929,62,261.929933
-248.831508,63,262.504756
-250.744456,65,312.078375
-249.11743,65,312.724002
-208.911551,55,313.272129
-281.227403,72,313.985019
-255.69946,67,314.680304
-340.022765,84,315.511949
-250.591578,66,316.162677
-270.14266,70,316.867329
-247.087371,64,317.508904
-347.663725,82,318.314736
-249.057584,64,318.955064
-323.780015,92,319.87265
-223.120597,59,320.459289
-338.681258,83,321.283321
-240.752533,65,371.615688
-279.946845,71,372.32045
-341.505238,87,373.188178
-336.095872,82,374.00585
-323.769169,79,374.792926
-255.159924,66,375.454749
-397.389702,97,376.418907
-367.88647,83,377.243032
-600.133045,99,378.22045
-345.897582,83,379.048003
-352.94953,85,379.843639
-345.111826,83,380.587001
-209.280462,57,430.97342
-230.193017,64,431.658827
-209.501711,56,432.227022
-196.884829,53,432.741324
-212.235968,57,433.296298
-215.34132,57,433.85182
-222.375731,60,434.435279
-221.952901,60,435.018489
-217.905103,60,435.62085
-218.201931,60,436.20372
-226.663435,60,436.852309
-214.94744,57,437.421373
-199.635583,53,437.950438
-242.108549,67,438.616354
-212.114405,57,439.188275
-322.393933,90,440.071985
-202.558562,54,490.518209
-204.371456,58,491.104232
-209.011411,56,491.67042
-230.379629,60,492.26998
-220.110158,57,492.836456
-192.761758,51,493.383303
-185.851039,52,493.90571
-185.849531,52,494.422015
-223.467935,58,494.99915
-200.456054,57,495.568634
-245.432433,66,496.230761
-196.932458,53,496.757739
-227.599528,60,497.35371
-230.294246,60,497.955493
-242.155066,59,498.582413
-207.611507,55,499.136043
-233.642835,61,499.760794
-246.747964,65,551.677295
-249.051994,65,552.283213
-284.825086,71,552.927826
-249.114719,66,553.6441
-276.317494,69,554.330385
-229.25887,59,554.917442
-210.159401,56,555.495638
-249.63996,61,556.105686
-201.638267,54,556.645991
-272.629019,69,557.335932
-214.655123,57,557.911325
-262.738216,69,558.607093
-218.783662,58,559.182738
-259.631762,67,559.879489
-222.319168,58,560.458429
-188.328681,50,611.535839
-208.412679,53,612.070259
-195.864803,53,612.599809
-188.638958,52,613.118573
-209.306826,57,613.674525
-166.224741,48,614.14435
-198.349294,52,614.654826
-190.985069,50,615.147749
-282.697047,76,615.886131
-217.719688,57,616.45705
-191.127456,50,616.955257
-219.535689,57,617.528849
-193.684098,51,618.036509
-194.716694,51,618.597605
-202.282111,53,619.128339
-196.958765,54,619.666637
-204.525406,57,620.233849
-217.820491,57,620.808395
-238.977579,62,671.140887
-186.080143,49,671.631879
-234.334943,61,672.236523
-186.046272,49,672.724629
-243.771934,63,673.351715
-221.210933,61,673.973704
-182.351146,48,674.469988
-256.348282,64,675.106039
-181.978587,49,675.598978
-182.950145,49,676.086568
-181.736442,49,676.577125
-180.434637,48,677.053765
-176.447056,48,677.534312
-255.778412,64,678.171158
-186.392608,50,678.667836
-222.476234,58,679.246408
-176.410763,46,679.758082
-180.257503,49,680.232282
-177.194568,46,728.402093
-202.924559,55,728.938059
-187.200068,49,729.389225
-182.816577,50,729.842481
-189.9365,52,730.311793
-174.434259,48,730.772638
-181.045741,52,731.243052
-179.048133,49,731.683933
-205.460075,54,732.173747
-200.08858,55,732.674766
-197.107967,52,733.144575
