# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-329.419587,77,23.534431
-277.031762,71,24.242938
-301.248494,75,24.982894
-266.525463,68,25.639926
-253.397944,66,26.279241
-275.128192,70,26.980938
-236.929101,62,27.591049
-264.865987,68,28.257261
-251.314745,69,28.931998
-343.534303,84,29.746837
-289.131535,79,30.494042
-236.778899,55,31.019603
-285.446661,63,31.58867
-318.383116,71,32.237367
-305.141446,77,81.408072
-306.467598,79,82.147314
-300.455828,75,82.825078
-395.501277,86,83.599922
-336.382065,76,84.287466
-363.156538,82,85.027035
-255.843873,67,85.640189
-218.690928,58,86.261356
-291.052058,73,86.968455
-550.628054,127,88.211511
-272.090624,68,88.872148
-226.816311,59,89.441911
-290.610177,70,90.12087
-386.284323,82,138.863342
-274.171665,69,139.552821
-263.09896,68,140.192649
-296.189284,80,140.921871
-236.583927,62,141.49468
-232.98564,61,142.044299
-260.118835,66,142.743325
-244.357975,64,143.366603
-287.537351,73,144.076829
-236.342533,63,144.69512
-3063.023486,187,146.410043
-313.683404,69,147.087247
-221.879277,59,197.518434
-216.017757,56,198.024972
-252.735936,66,198.618227
-353.231676,76,199.292825
-273.99567,60,199.841238
-249.278475,65,200.421682
-220.392433,58,200.952799
-212.572074,56,201.462574
-349.641421,76,202.14213
-214.116372,57,202.657127
-213.69425,57,203.17248
-215.868848,58,203.716681
-241.869644,64,204.289988
-269.983866,67,204.892383
-261.861058,67,205.499134
-240.48432,62,254.404422
-248.811682,65,254.993639
-257.705682,70,255.626463
-220.192354,59,256.162579
-248.148891,64,256.745088
-242.771488,64,257.330276
-263.705405,67,257.9374
-240.10593,62,258.505964
-239.339745,62,259.069663
-240.506617,62,259.631599
-239.487265,62,260.198341
-240.483996,62,260.781723
-228.469228,60,261.34878
-238.55929,62,261.915352
-248.831508,63,262.490157
-250.744456,65,312.063772
-249.11743,65,312.70943
-208.911551,55,313.257527
-281.227403,72,313.970412
-255.69946,67,314.665712
-340.022765,84,315.49746
-250.591578,66,316.148159
-270.14266,70,316.852727
-247.087371,64,317.494201
-347.663725,82,318.300167
-249.057584,64,318.940635
-323.780015,92,319.857883
-223.120597,59,320.444679
-338.681258,83,321.26872
-240.752533,65,371.60113
-279.946845,71,372.305873
-341.505238,87,373.173603
-336.095872,82,373.991265
-323.769169,79,374.776873
-255.159924,66,375.440333
-397.389702,97,376.404296
-367.88647,83,377.228452
-600.133045,99,378.205926
-345.897582,83,379.033452
-352.94953,85,379.829095
-345.111826,83,380.572457
-209.280462,57,430.958789
-230.193017,64,431.644228
-209.501711,56,432.212689
-196.884829,53,432.726546
-212.235968,57,433.281705
-215.34132,57,433.837291
-222.375731,60,434.420573
-221.952901,60,435.003925
-217.905103,60,435.606284
-218.201931,60,436.189013
-226.663435,60,436.837714
-214.94744,57,437.406791
-199.635583,53,437.935856
-242.108549,67,438.601744
-212.114405,57,439.173688
-322.393933,90,440.057347
-202.558562,54,490.50381
-204.371456,58,491.089827
-209.011411,56,491.656085
-230.379629,60,492.255282
-220.110158,57,492.82185
-192.761758,51,493.368828
-185.851039,52,493.891087
-185.849531,52,494.40709
-223.467935,58,494.984826
-200.456054,57,495.55403
-245.432433,66,496.216176
-196.932458,53,496.743227
-227.599528,60,497.339079
-230.294246,60,497.940968
-242.155066,59,498.567812
-207.611507,55,499.121458
-233.642835,61,499.746219
-246.747964,65,551.662857
-249.051994,65,552.268282
-284.825086,71,552.913371
-249.114719,66,553.629623
-276.317494,69,554.315817
-229.25887,59,554.902711
-210.159401,56,555.480998
-249.63996,61,556.091106
-201.638267,54,556.631473
-272.629019,69,557.321327
-214.655123,57,557.896726
-262.738216,69,558.592476
-218.783662,58,559.168141
-259.631762,67,559.865003
-222.319168,58,560.443877
-188.328681,50,611.52127
-208.412679,53,612.055729
-195.864803,53,612.585258
-188.638958,52,613.104029
-209.306826,57,613.659982
-166.224741,48,614.129805
-198.349294,52,614.64026
-190.985069,50,615.133179
-282.697047,76,615.871623
-217.719688,57,616.442514
-191.127456,50,616.940722
-219.535689,57,617.514495
-193.684098,51,618.02194
-194.716694,51,618.583026
-202.282111,53,619.113708
-196.958765,54,619.652296
-204.525406,57,620.219489
-217.820491,57,620.79394
-238.977579,62,671.126288
-186.080143,49,671.617243
-234.334943,61,672.221906
-186.046272,49,672.710018
-243.771934,63,673.337146
-221.210933,61,673.959126
-182.351146,48,674.455359
-256.348282,64,675.091447
-181.978587,49,675.584349
-182.950145,49,676.071999
-181.736442,49,676.562439
-180.434637,48,677.039356
-176.447056,48,677.519732
-255.778412,64,678.156561
-186.392608,50,678.653329
-222.476234,58,679.231946
-176.410763,46,679.743503
-180.257503,49,680.217711
-177.194568,46,728.387478
-202.924559,55,728.923464
-187.200068,49,729.374621
-182.816577,50,729.827711
-189.9365,52,730.297182
-174.434259,48,730.758034
-181.045741,52,731.228437
-179.048133,49,731.669337
-205.460075,54,732.158735
-200.08858,55,732.660175
-197.107967,52,733.129962
-208.764261,55,733.631356
-204.286074,54,734.146138
-204.311672,54,734.634612
-175.716823,48,735.068733
-205.040561,54,735.560011
-175.73992,47,735.98538
-206.07138,54,736.471418
-168.475798,46,736.920759
-192.896904,53,785.338459
-170.176325,46,785.7616
-174.34283,46,786.182232
-182.107509,48,786.620872
-171.180052,46,787.040185
-167.75668,45,787.450453
-170.645896,46,787.871751
-184.726089,50,788.326191
-158.782865,44,788.728163
-185.932745,49,789.1713
-167.585846,44,789.574356
-171.106696,45,790.042455
-178.153683,49,790.572428
-170.568564,45,791.025336
-165.090938,45,791.478013
-176.777601,47,791.95445
-174.145901,46,792.421424
-189.830295,51,792.930511
-173.440255,46,793.39098
-175.027171,46,793.852307
-167.381865,46,794.315194
-150.826892,41,842.803132
-161.970137,43,843.197231
-153.021733,43,843.590362
-165.709578,45,844.001947
-168.000148,46,844.425332
-154.537192,44,844.8316
-169.571903,46,845.250602
-149.707677,42,845.63422
-166.840102,47,846.058799
-174.542867,47,846.606441
-163.257362,46,847.058345
-166.723501,46,847.513506
-169.840147,47,847.970625
-174.928302,47,848.443772
-147.795209,41,848.891137
-160.076546,45,849.304274
-151.959507,41,849.67826
-145.594751,41,850.052671
-160.976877,45,850.462655
-160.111686,45,850.876622
-162.829139,46,851.295139
-170.13203,47,851.721669
-159.685722,45,900.035949
-173.451715,48,900.520833
-156.658398,43,900.954804
-161.289989,45,901.407745
-164.244138,46,901.86929
-159.352937,45,902.31728
-163.847432,45,902.76694
-148.675109,42,903.184429
-153.52454,42,903.609978
-162.937935,46,904.066924
-140.70889,39,904.456517
-178.690981,50,904.957071
-155.973693,43,905.385665
-159.813763,45,905.837077
-147.865615,41,906.254167
-167.112529,46,906.713715
-154.639351,44,907.149964
-142.811019,39,907.542454
-162.120876,45,907.995177
-157.667239,43,908.42744
-158.475465,45,908.873655
-160.283462,45,909.345618
-166.912535,46,957.701839
-140.260839,39,958.082641
-166.833964,46,958.503531
-171.698789,47,958.950867
-141.745546,38,959.301197
-180.904967,49,959.744716
-141.28184,39,960.099387
-159.862295,45,960.56882
-144.27638,39,960.970253
-183.09437,50,961.455155
-156.501164,43,961.876215
-138.51313,38,962.249103
-139.118791,38,962.622805
-161.193679,44,963.060461
-160.088569,45,963.502207
-138.844584,38,963.872872
-156.07116,44,964.309038
-163.183048,45,964.753232
-138.839988,38,965.129101
-161.850387,45,965.619687
-160.907536,46,966.080602
-174.851873,48,966.557078
-155.828144,44,967.000095
-130.299506,36,1017.254351
-146.873716,39,1017.647988
-147.555259,39,1018.041519
-145.51467,39,1018.434539
-141.093065,38,1018.817828
-146.310368,39,1019.235888
-146.688322,39,1019.641095
-144.078735,39,1020.030733
-147.331063,39,1020.419662
-145.499167,39,1020.808755
-146.574308,39,1021.195672
-132.639507,37,1021.567248
-143.045302,38,1021.947831
-133.214552,37,1022.318272
-140.648867,38,1022.69649
-133.102394,37,1023.064966
-145.884479,39,1023.455621
-134.735849,37,1023.828217
-146.257261,39,1024.239744
-139.697391,38,1024.645892
-141.610018,38,1025.022894
-128.348235,36,1025.381597
-137.36877,38,1025.762135
-141.234854,38,1026.13877
-138.033096,38,1026.519634
-134.921772,37,1026.890255
-144.802742,38,1074.994462
-139.326582,37,1075.371457
-144.475661,38,1075.751696
-134.294417,38,1076.141845
-145.051432,38,1076.523813
-136.866613,38,1076.903282
-123.758114,36,1077.264459
-143.477356,38,1077.666548
-128.833479,37,1078.040427
-144.193035,38,1078.42363
-128.803711,37,1078.79682
-139.787995,37,1079.21936
-129.190313,37,1079.591698
-135.513187,38,1079.973898
-133.588208,38,1080.359834
-129.263534,37,1080.732514
-143.753218,38,1081.115218
-144.860846,38,1081.498452
-128.807399,37,1081.880564
-144.520956,38,1082.265657
-144.822854,38,1082.649014
-128.404082,37,1083.022016
-145.276414,39,1083.413289
-144.372883,38,1083.796658
-145.540996,38,1084.179552
-144.942407,38,1084.563087
-131.228294,37,1133.927999
-147.974055,41,1134.304976
-144.320077,41,1134.678753
-136.619198,40,1135.046811
-149.519364,43,1135.440967
-137.59649,38,1135.790772
-130.020433,36,1136.124718
-147.09179,42,1136.507256
-126.195537,36,1136.838482
-160.880315,45,1137.255342
-130.780017,37,1137.593667
-155.686655,44,1137.993918
-131.144926,36,1138.324699
-168.174849,47,1138.752609
-152.611079,43,1139.146693
-141.919509,41,1139.523816
-157.357118,44,1139.926854
-142.708332,41,1140.305044
-130.584823,37,1140.646809
-161.114308,46,1141.070198
-152.342719,43,1141.46437
-150.701356,44,1141.868434
-134.340777,37,1142.272204
-126.214195,36,1142.603567
-179.074147,48,1191.142685
-169.397197,47,1191.488335
-145.531148,42,1191.932341
-158.675671,45,1192.39235
-152.357625,44,1192.871959
-151.88271,44,1193.302604
-167.864154,47,1193.759264
-165.066742,45,1194.201181
-162.659868,43,1194.621919
-148.268761,43,1195.03844
-146.765874,43,1195.456801
-157.228754,44,1195.909356
-156.798223,43,1196.328813
-148.645675,43,1196.746055
-160.612129,44,1197.175829
-181.491989,48,1197.645584
-148.806421,42,1198.128855
-155.605806,45,1198.58219
-154.31921,43,1199.016252
-149.995974,43,1199.45169
-176.071193,48,1199.930836
-142.531642,41,1200.338611
-151.649679,42,1248.993679
-141.68708,39,1249.349863
-132.204469,36,1249.683164
-152.087601,42,1250.067322
-145.727119,39,1250.423031
-147.88339,41,1250.797462
-154.509607,42,1251.180448
-159.684885,43,1251.57074
-140.334279,41,1251.944601
-146.075871,39,1252.302813
-139.536928,38,1252.649634
-133.994912,37,1252.987703
-140.410721,38,1253.337333
-185.651711,45,1253.746203
-153.972941,42,1254.126285
-144.263317,39,1254.483701
-135.937583,36,1254.812194
-137.78809,40,1255.179169
-170.198313,46,1255.600269
-153.285028,44,1255.999061
-145.175641,43,1256.394035
-159.198008,44,1256.795285
-145.567527,42,1257.185306
-159.223713,43,1257.576688
-145.27836,42,1306.716259
-151.143864,48,1307.106575
-154.077498,42,1307.439188
-153.28097,42,1307.771744
-152.188834,42,1308.113599
-161.685681,47,1308.49214
-144.984575,42,1308.805569
-170.71511,48,1309.155712
-129.855617,41,1309.45492
-163.75963,48,1309.808968
-128.949883,41,1310.117524
-153.981789,42,1310.452866
-161.196849,43,1310.894717
-159.840159,44,1311.336964
-182.481534,52,1311.848582
-168.633485,46,1312.308024
-153.809329,42,1312.727564
-167.968081,43,1313.155282
-148.059447,46,1313.619874
-148.558909,41,1314.044569
-148.300069,44,1314.505577
-167.099739,45,1314.956279
-155.590144,46,1364.364626
-149.232774,39,1364.723622
-142.682915,39,1365.08368
-136.638574,38,1365.433597
-149.497319,41,1365.810357
-154.589961,42,1366.194163
-157.144928,42,1366.578213
-146.681294,40,1366.9511
-153.817974,42,1367.334049
-153.168668,43,1367.729151
-145.891338,40,1368.10131
-140.034603,39,1368.457418
-145.268891,40,1368.826895
-127.146277,35,1369.150553
-152.448542,43,1369.541504
-143.849845,43,1369.933733
-160.510711,43,1370.324314
-148.011887,42,1370.722584
-144.532199,40,1371.08829
-148.992576,41,1371.461198
-145.634972,44,1371.862992
-152.34901,46,1372.287648
-166.605004,45,1372.699998
-153.040836,42,1373.08308
-142.83163,39,1422.285144
-126.43288,34,1422.620031
-144.451245,40,1423.008779
-125.462129,34,1423.410665
-133.135669,37,1423.777735
-141.568419,39,1424.158644
-124.213375,34,1424.495823
-132.001643,35,1424.842906
-147.157767,40,1425.244329
-126.027589,34,1425.588326
-148.554098,41,1426.002151
-129.546511,35,1426.355566
-127.373985,35,1426.707983
-149.57552,46,1427.17184
-125.300248,34,1427.515303
-125.248596,34,1427.86382
-149.007825,41,1428.272151
-149.199492,43,1428.752656
-153.291524,46,1429.198506
-152.289944,44,1429.642626
-124.853247,34,1429.976295
-125.288005,34,1430.318283
-127.597575,35,1430.663525
-148.721381,41,1431.062848
-125.391778,38,1431.435285
-145.244866,40,1431.82886
-127.982332,35,1481.412581
-128.141178,35,1481.759206
-128.829282,35,1482.103389
-127.402088,35,1482.44744
-134.570404,36,1482.80252
-129.964645,36,1483.15415
-131.020853,36,1483.507091
-130.839199,36,1483.861029
-149.986592,41,1484.268434
-123.602803,34,1484.601593
-121.430263,34,1484.939188
-123.302845,34,1485.273005
-127.295865,35,1485.618652
-127.853513,35,1485.962241
-133.224231,37,1486.343377
-140.228864,38,1486.715833
-123.115298,34,1487.054143
-133.47943,36,1487.409748
-124.738759,34,1487.742662
-126.310282,35,1488.086195
-123.611287,34,1488.421257
-133.665226,37,1488.835587
-129.093074,36,1489.199625
-127.46693,35,1489.552926
-125.276952,34,1489.895298
-123.328621,34,1490.266183
-123.539324,34,1490.609325
-124.529734,34,1490.946595
-120.054765,34,1540.91022
-119.709059,34,1541.256928
-108.136785,32,1541.580823
-131.695174,36,1541.931126
-113.834242,33,1542.233491
-108.471728,32,1542.525941
-118.442913,34,1542.837432
-117.473112,34,1543.149911
-130.981002,36,1543.486886
-114.931798,33,1543.795302
-124.668516,34,1544.109569
-122.32819,35,1544.4912
-130.965764,36,1544.87143
-115.671338,33,1545.193872
-131.325427,36,1545.545108
-108.477649,32,1545.861606
-113.265962,33,1546.185541
-107.628719,32,1546.5
-108.608245,32,1546.81349
-132.002226,36,1547.167732
-129.09361,36,1547.579692
-122.033576,34,1547.916774
-115.015312,33,1548.246564
-119.838021,34,1548.584592
-119.071284,34,1548.942607
-119.442616,34,1549.275638
-131.100777,36,1549.627089
-108.301279,32,1549.944106
-112.975087,33,1550.271315
-116.034796,33,1599.925003
-186.076936,51,1600.447017
-121.451925,34,1600.782619
