# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-329.419587,77,29.425525
-264.351282,68,30.19124
-290.741833,73,30.934913
-258.319736,66,31.613937
-255.012742,66,32.3099
-268.729943,69,33.025558
-337.849377,81,33.822152
-499.049651,139,35.235174
-802.35901,108,36.267463
-285.944887,63,36.932514
-353.167832,83,37.769884
-324.616725,75,38.558971
-233.086238,60,109.128461
-227.754545,58,109.811876
-231.970672,65,110.465086
-316.47195,78,111.252075
-269.720972,70,112.167955
-225.487854,60,112.817477
-266.73802,73,113.537647
-263.373367,67,114.210504
-215.21422,57,114.796244
-382.818444,75,115.536227
-265.950455,68,116.19042
-262.812627,68,116.841311
-258.360842,68,117.485342
-1002.574383,83,118.246905
-354.427561,88,186.541487
-259.108538,68,187.231004
-378.179774,83,188.088683
-282.80367,72,188.790497
-322.921434,80,189.588495
-306.43519,80,190.411672
-389.652866,84,191.504158
-324.608922,77,192.289699
-393.333951,94,193.250252
-290.853794,71,193.965542
-272.441187,70,194.721591
-466.404827,119,195.913956
-206.682062,58,257.496811
-247.92201,66,258.15973
-256.291767,66,258.813132
-210.96294,59,259.462724
-257.469294,67,260.173723
-265.893625,66,260.870092
-11977.536477,379,264.619373
-2811.995924,68,265.314578
-360.035623,88,266.21408
-258.80266,67,266.910792
-216.320148,58,318.345577
-304.686505,75,319.152588
-212.103408,57,319.779528
-317.030066,75,320.578521
-254.442313,68,321.281235
-346.276204,84,322.167938
-271.598747,63,322.822427
-338.835902,76,323.595667
-262.503828,71,324.228588
-657.678051,84,324.965812
-275.985523,63,325.528432
-367.226344,103,326.464487
-230.821426,60,327.003558
-212.879145,58,327.530533
-345.999745,80,377.165675
-348.161093,87,377.831353
-346.622267,58,378.267009
-352.422688,69,378.797342
-252.968557,68,379.323329
-1073.326532,114,380.14062
-321.433252,59,380.595537
-328.331651,63,381.05876
-327.099353,71,381.563699
-336.350407,80,382.136677
-327.056772,72,382.733521
-286.092834,62,383.295807
-286.607542,61,383.844365
-344.81054,88,433.235149
-285.209471,59,433.662076
-304.389113,81,434.271738
-358.78018,69,434.766411
-536.493292,82,435.337554
-288.371908,62,435.816529
-360.116579,74,436.383974
-298.540256,63,436.868341
-320.340576,77,437.430242
-296.218658,61,437.872816
-304.445765,65,438.330946
-275.666628,58,438.796739
-292.51744,74,439.36384
-330.193092,73,439.888695
-812.778566,106,489.475977
-252.48972,57,489.98722
-285.1428,78,490.690176
-402.970765,96,491.545696
-312.99816,81,492.277997
-433.019489,99,493.182018
-256.467005,72,493.824564
-376.40901,96,494.683406
-264.071288,69,495.303072
-532.641734,134,496.498183
-243.442897,66,497.093182
-313.628425,86,547.05927
-333.794445,90,547.863931
-264.774858,60,548.399951
-259.372683,59,548.929487
-302.924505,85,549.69468
-266.693673,58,550.212179
-302.792796,78,550.913778
-273.560003,55,551.40741
-297.859415,84,552.161084
