# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-329.419587,77,29.433903
-264.351282,68,30.199665
-290.741833,73,30.942692
-258.319736,66,31.622409
-255.012742,66,32.318196
-268.729943,69,33.03327
-337.849377,81,33.831335
-499.049651,139,35.246384
-802.35901,108,36.276028
-285.944887,63,36.940962
-353.167832,83,37.778125
-324.616725,75,38.567321
-233.086238,60,109.136866
-227.754545,58,109.813379
-231.970672,65,110.473458
-316.47195,78,111.257843
-269.720972,70,112.176201
-225.487854,60,112.82587
-266.73802,73,113.546075
-263.373367,67,114.218488
-215.21422,57,114.804554
-382.818444,75,115.544635
-265.950455,68,116.198739
-262.812627,68,116.849677
-258.360842,68,117.493656
-1002.574383,83,118.255359
-354.427561,88,186.549884
-259.108538,68,187.239373
-378.179774,83,188.097059
-282.80367,72,188.798887
-322.921434,80,189.596546
-306.43519,80,190.420023
-389.652866,84,191.512539
-324.608922,77,192.297978
-393.333951,94,193.256241
-290.853794,71,193.973903
-272.441187,70,194.729119
-466.404827,119,195.92095
-206.682062,58,257.5051
-247.92201,66,258.168219
-256.291767,66,258.821316
-210.96294,59,259.471092
-257.469294,67,260.182093
-265.893625,66,260.878416
-11977.536477,379,264.628037
-2811.995924,68,265.32306
-360.035623,88,266.222693
-258.80266,67,266.919094
-216.320148,58,318.354866
-304.686505,75,319.160946
-212.103408,57,319.787595
-317.030066,75,320.586962
-254.442313,68,321.289625
-346.276204,84,322.17631
-271.598747,63,322.830815
-338.835902,76,323.604049
-262.503828,71,324.236948
-657.678051,84,324.974186
-275.985523,63,325.536799
-367.226344,103,326.472843
-230.821426,60,327.011771
-212.879145,58,327.539321
-345.999745,80,377.174066
-348.161093,87,377.839698
-346.622267,58,378.275386
-352.422688,69,378.805701
-252.968557,68,379.331739
-1073.326532,114,380.148871
-321.433252,59,380.603907
-328.331651,63,381.067095
-327.099353,71,381.572076
-336.350407,80,382.145053
-327.056772,72,382.741874
-286.092834,62,383.304236
-286.607542,61,383.852748
-344.81054,88,433.243383
-285.209471,59,433.670423
-304.389113,81,434.280085
-358.78018,69,434.774751
-536.493292,82,435.345933
-288.371908,62,435.824833
-360.116579,74,436.392266
-298.540256,63,436.876653
-320.340576,77,437.438595
-296.218658,61,437.881143
-304.445765,65,438.339267
-275.666628,58,438.803371
-292.51744,74,439.372189
-330.193092,73,439.897102
-812.778566,106,489.484395
-252.48972,57,489.995585
-285.1428,78,490.698558
-402.970765,96,491.554032
-312.99816,81,492.286362
-433.019489,99,493.19042
-256.467005,72,493.832923
-376.40901,96,494.691827
-264.071288,69,495.31146
-532.641734,134,496.506553
-243.442897,66,497.101559
-313.628425,86,547.067662
-333.794445,90,547.872358
-264.774858,60,548.408272
-259.372683,59,548.937853
-302.924505,85,549.70308
-266.693673,58,550.220538
-302.792796,78,550.922155
-273.560003,55,551.415825
-297.859415,84,552.16946
-384.555886,101,553.070936
-335.50465,92,553.896918
-264.387735,60,554.505072
-297.124839,80,555.314294
-278.691903,59,605.323894
-329.671631,91,606.148945
-272.785129,59,606.683041
-1958.906292,98,607.562498
-341.657935,61,608.120133
-283.610414,59,608.665031
-263.172926,55,609.173454
-271.956029,59,609.707996
-291.88024,59,610.23435
-326.88515,89,611.056568
-297.207524,61,611.606657
-279.782397,60,612.149614
-328.177023,89,612.971437
-298.492345,61,613.627504
-277.240059,63,663.208991
-264.963986,61,663.755578
-363.167394,79,664.472929
-332.245178,80,665.187183
-347.788463,76,665.869079
-286.120895,59,666.396842
-384.691194,85,667.225461
-384.729023,85,667.992731
-335.709206,67,668.594863
-432.411516,118,669.655834
-353.813516,72,670.312336
-293.656971,59,670.84175
-386.23554,85,671.607184
-318.684652,71,721.137653
-277.688905,66,721.796079
-268.480724,58,722.37256
-340.469925,75,723.122984
-261.149754,57,723.687034
-364.127111,81,724.48964
-292.648918,68,725.163843
-551.525907,138,726.563017
-329.271528,73,727.295253
-337.075703,75,728.037437
-362.609665,93,728.953802
