# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-273.478337,77,32.240231
-264.716688,71,32.987315
-287.820077,75,33.734282
-250.832144,68,34.425901
-240.77259,66,35.101403
-266.618208,70,35.89111
-225.790591,62,36.591155
-256.790015,68,37.261751
-237.270464,69,37.947728
-331.594611,84,38.75123
-278.710191,79,39.56583
-224.797887,55,40.125304
-239.361005,63,40.748059
-268.006958,71,41.458935
-236.454984,64,107.460667
-271.286477,73,108.258571
-223.646236,62,108.869877
-242.905485,68,109.5491
-263.635027,71,110.272373
-258.824989,68,110.946749
-247.510716,69,111.621696
-329.553163,82,112.435823
-253.038341,71,113.138248
-504.172927,121,114.391375
-335.411216,95,115.341542
-231.303715,62,115.95716
-381.550097,87,116.824729
-237.887777,64,182.658415
-222.720362,62,183.278035
-235.60927,64,183.89956
-340.144199,86,184.827803
-1822.4272,129,186.05205
-270.548324,72,186.771933
-226.102205,62,187.387577
-256.730931,65,188.050631
-287.917927,77,188.809457
-274.688235,73,189.536925
-265.742476,72,190.243992
-222.519269,61,190.86163
-243.956139,63,191.494692
-349.939297,77,257.631374
-283.47161,66,258.301801
-314.318552,76,259.096054
-305.781419,69,259.881084
-337.820043,81,260.700441
-337.033421,73,261.429453
-287.263843,67,262.111556
-417.794474,112,263.219068
-588.55051,103,264.230608
-290.979253,65,264.8784
-234.008963,66,265.572365
-290.79844,65,266.241416
-223.871194,63,266.886178
-249.173422,65,332.694932
-210.423107,57,333.249053
-216.328275,59,333.905018
-229.665995,62,334.531719
-228.0442,62,335.164495
-207.633197,59,335.777852
-229.090119,63,336.399555
-210.343648,59,336.980273
-222.964073,61,337.572063
-220.451284,60,338.184593
-246.486273,71,338.974524
-292.43489,72,339.626281
-233.73621,66,340.25442
-232.834221,61,340.810476
-220.566582,60,341.364229
-238.230285,63,407.562203
-224.845262,60,408.180162
-235.219407,61,408.775036
-247.998495,65,409.461106
-241.223263,65,410.120451
-245.013687,65,410.773067
-243.64349,64,411.432905
-243.088958,64,412.076952
-264.242453,71,412.787242
-368.129025,81,413.586377
-223.413352,61,414.212445
-241.34565,65,414.867083
-239.355988,65,415.513759
-237.92716,63,416.159467
-292.673537,71,416.865619
-193.052054,56,483.318117
